angliski;latviski;vērtība;atsauce
why successful ceos must think like the janitor;kāpēc veiksmīgiem vadītājiem jādomā kā sētniekam;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
Why she gotta have that name if she keeps complaining ;Kāpēc viņai ir tāds vārds, ja viņa turpina sūdzēties ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
"Why is it that all the ""How To Read Your Score Report"" examples for the Pearson tests have a failing score?";"Kāpēc visos Pearson testu paraugos ""Kā izlasīt rezultātu atskaiti"" ir negatīvs rezultāts?";1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
Why did the scientist install a knocker on his door? He wanted to win the No-bell prize! ;"Kāpēc zinātnieks uzstādīja pie savām durvīm klauvētuvi? Viņš gribēja laimēt balvu ""Bez zvaniņa""! ";1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
Why, hello, 4:30am, my old friend. I did not expect to see you today. And look, you brought Anxiety and Stress with you. How nice.;Kāpēc, sveiki, pulksten 4:30, mans vecais draugs. Es negaidīju, ka šodien tevi ieraudzīšu. Un, lūk, tu atnesi sev līdzi Trauksmi un Stresu. Cik jauki.;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
a taste of proper fun: bermuda;kārtīgas izklaides garša: Bermudu salas;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
caitlyn jenner responds to ricky gervais' golden globes jokes;Keitlīna Dženere atbild uz Rikija Gervaisa jokiem par Zelta globusa balvas pasniegšanu;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
caitlyn jenner on bathing suits: 'don't know if i'm ready to expose myself';"Keitlīna Dženere par peldkostīmiem: ""Nezinu, vai esmu gatava sevi atklāt"".";0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
caitlyn jenner's transition is far from average:  why that matters;Keitlīnas Dženneres pāreja ir tālu no vidējā: kāpēc tas ir svarīgi?;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
'a quiet place' reclaims top spot at the box office;klusā vieta atgūst pirmo vietu kinoteātru kasēs;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
become who you are: the world's first legally recognized cyborg may be onto something;Kļūsti par to, kas esi: pasaulē pirmais juridiski atzītais kiborgs, iespējams, kaut ko dara.;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
What's a 'Christian' doing with a psychic? ;"Ko ""kristietis"" dara ar zīlnieku? ";1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
What does one do if one is allergic to anti allergic lotion?? ;Ko darīt, ja cilvēkam ir alerģija pret pretalerģijas losjonu? ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
What if Chad really has a brain tumor now and that's why he keeps blacking out?;Ko darīt, ja Čadam tagad tiešām ir smadzeņu audzējs, un tāpēc viņš turpina zaudēt samaņu?;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
What if Kelsey Grammer is horrible at grammar? ;Ko darīt, ja Kelseja Grammera gramatika ir briesmīga? ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
What I wouldn't do for bold and italics options in text messaging;Ko es nedarītu, lai teksta ziņojumos varētu izmantot treknrakstā un slīprakstā rakstītās iespējas;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
What i realised helping a friend get a job. Ppl expect a fresher to have 5 yrs exp, few gold medals, at least 1 certificate frm NASA.;Ko es sapratu, palīdzot draugam atrast darbu. Cilvēki sagaida, ka jaunpienācējam būs 5 gadu pieredze, dažas zelta medaļas, vismaz 1 sertifikāts no NASA.;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
What does it profit a man to gain the whole world but lose his soul' ;Ko tas dod cilvēkam, ja viņš iegūst visu pasauli, bet zaudē savu dvēseli? ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
What? Earbuds aren't supposed to be painful? I have a weird shaped ear? Cool. Thanks coworker. I never knew;Ko? Ausu austiņas nedrīkst būt sāpīgas? Man ir dīvainas formas auss? Forši. Paldies kolēģim. Es nekad nezināju.;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
What? I'm silly for seeing a movie I love from a franchise I love in theaters AGAIN? Cool. Thanks coworker. I didn't know. ;Ko? Es esmu muļķīgs par to, ka es kinoteātros VĒL atkal skatījos filmu no man mīļas franšīzes, kuru es mīlu? Forši. Paldies kolēģim. Es nezināju. ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
biting argument over trump may cost man his ear;kodīgs strīds par trumpu var maksāt vīrietim ausu;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
Team photoshoot in the middle of the street wasn't awkward at all but i do love getting weird looks from strangers;Komandas fotosesija ielas vidū nemaz nebija neērta, bet man patīk saņemt dīvainus skatienus no svešiniekiem.;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
"There is no ""me"" in team. No, wait, yes there is!";"Komandā nav ""manis"". Nē, pagaidiet, jā, ir!";1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
The quality of forms of communications has increased, the quality of communication has decreased.;Komunikācijas veidu kvalitāte ir paaugstinājusies, komunikācijas kvalitāte ir pazeminājusies.;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
women step up to share their abortion stories as congress moves against their rights;Kongresam vēršoties pret viņu tiesībām, sievietes dalās ar saviem stāstiem par abortiem;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
"Total word count for the day, 5 words: ""She forced herself to focus."" ";"Kopējais vārdu skaits šai dienai - 5 vārdi: ""Viņa piespieda sevi koncentrēties."" ";1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
a cornell frat held a disgusting 'pig roast' sex contest and i'm not surprised;"Kornela brālība rīkoja pretīgu ""cūkas cepšanas"" seksa konkursu, un es neesmu pārsteigta";0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
Truck with your turn signals covers so heavily tinted that I can barely tell they are on. You are super cool.;Kravas automašīna ar tik stipri tonētiem pagriezienu signālu pārsegiem, ka es tik tikko varu pateikt, ka tie ir ieslēgti. Tu esi super foršs.;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
borrowers pay sky-high rates in a subprime bubble for used cars;Kredītņēmēji par lietotām automašīnām maksā ļoti augstas likmes augsta riska hipotekāro kredītu burbuļa apstākļos;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
chris christie's professed priorities;Krisa Kristī deklarētās prioritātes;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
chris christie distances himself from struggling trump campaign;Kriss Kristijs distancējas no grūtībās nonākušās Trampa kampaņas;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
chris christie sticks taxpayers with huge bill for official portrait;Kriss Kristijs nodokļu maksātājiem uzliek milzīgu rēķinu par oficiālo portretu;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
chris christie suspends his presidential campaign;Kriss Kristijs pārtrauc savu prezidenta kampaņu;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
chris christie: trump's waffling on his signature issue shows he's presidential;Kriss Kristijs: Trampa vilcināšanās ar savu paraksta jautājumu liecina, ka viņš ir prezidents;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
a christian apology to jewish people at passover and easter;kristiešu atvainošanās ebrejiem Lieldienās un Lieldienās;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
chris christie gets sued by liberal advocacy groups;Kristu Kristiju iesūdz tiesā liberālās interešu aizstāvības grupas;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
Where I see a Facebook page that thrives on copying news stories from other sources is complaining about someone copying them ;Kur es redzu, ka Facebook lapa, kas pārtiek no citu avotu ziņu kopēšanas, sūdzas par to, ka kāds viņus kopē ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
Who'd have thought my favorite president John F Kennedy had the same birthday as me. May 29. ;Kurš gan būtu domājis, ka manam mīļākajam prezidentam Džonam F. Kenedijam ir tāda pati dzimšanas diena kā man. maijs. 29. maijs. ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
Who would have guessed picking Matthew would be a problem? Not me. ;Kurš gan būtu iedomājies, ka Metjū izvēle būs problēma? Ne man. ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
body slams, ballots, and belated apologies in montana;ķermeņa triecieni, balsošanas biļeteni un novēlotas atvainošanās Montānā;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
The catcher doesn't catch the ball ;Ķērājs nesaķer bumbu ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
The chiropractor is calling my name after work... I'm too young to be having this problem... ;Ķiropraktiķis pēc darba mani sauc... Es esmu pārāk jauns, lai man būtu šādas problēmas... ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
china disputes trump's claims of fentanyl 'flood' into united states;"Ķīna apstrīd Trampa apgalvojumus par fentanila ""plūdiem"" Savienotajās Valstīs";0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
china excludes same-sex couples from domestic violence law;Ķīna izslēdz viendzimuma pārus no likuma par vardarbību ģimenē;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
chinese bomber flies around spratlys in show of force, u.s. official says;Ķīnas bumbvedējs lido ap Spraciliju, demonstrējot spēku, saka ASV amatpersona;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
chinese general slams japan and the u.s. at security meeting;Ķīnas ģenerālis nosodīja Japānu un ASV drošības sanāksmē;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
china's sexiest panda obliterates own record in latest sex romp;Ķīnas seksīgākā panda jaunākajā seksa piedzīvojumā pārspēj savu rekordu;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
best of abu dhabi: learning the games people play through the narcicyst's rise;labākais no abū dhabī: izzinot, kādas spēles cilvēki spēlē, pateicoties narcista uzplaukumam;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
The best way to end things with someone is to cut all contact whatsoever ;Labākais veids, kā izbeigt attiecības ar kādu, ir pārtraukt jebkādus kontaktus. ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
The best way to only get green lights is to actually have something to do at a red light. ;Labākais veids, kā saņemt tikai zaļo gaismu, ir patiešām kaut ko darīt pie sarkanās gaismas. ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
The best way to hit on a female is to yell at her on the street. Seriously, does that actually work? ;Labākais veids, kā uzmesties sievietei, ir kliegt viņai uz ielas. Nopietni, vai tas tiešām darbojas? ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
better skills for a new generation;labākas prasmes jaunajai paaudzei;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
The best gift the Gandhi's gave to India is their progeny with the smartest person on planet raul baba;Labākā Gandiju dāvana Indijai ir viņu pēcnācēji ar gudrāko cilvēku uz planētas Raula Bābā.;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
The best thing in the world is being put on hold. I love it! ;Labākā lieta pasaulē tiek atlikta. Man tas patīk! ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
The best part of waking up... Is surprise construction on your apartment building!;Labākā pamošanās daļa... ir pārsteigums par būvniecības darbiem tavā daudzdzīvokļu mājā!;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
best news ever: drinking champagne keeps your mind sharp: science;labākā ziņa: šampanieša dzeršana saglabā asu prātu: zinātne;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
charity exec braves mt. kilimanjaro to rally support for hell's kitchen social services;labdarības organizācijas izpilddirektors dodas uz Kilimandžāro kalnu, lai atbalstītu elles virtuves sociālos dienestus;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
Well done the kid whose name no one can spell won the spelling bee ;Labi padarīts, ka bērns, kura vārdu neviens nevar uzrakstīt, uzvarēja pareizrakstības konkursā. ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
Well the round about is working out swimmingly... That was an excellent idea. ;Labi, ka apļveida apvedums darbojas labi... Tā bija lieliska ideja. ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
Well done the Aussies for stretching the game into a third day. You must be very proud. And rightly so. ;Labi, ka austrālieši spēli izstiepa uz trešo dienu. Jums jābūt ļoti lepniem. Un pamatoti. ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
Welp, this is officially my last weekend of summer vacation and I'm working both days. YAY! ;Labi, šī oficiāli ir mana pēdējā vasaras atvaļinājuma nedēļas nogale, un es strādāju abas dienas. ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
Welp, got the earliest shift today and I lost some sleep last night. Today's just gonna be absolutely amazing. ;Labi, šodien man ir agrāka maiņa, un es vakar naktī nedaudz aizmigu. Šodiena būs vienkārši pārsteidzoša. ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
